,image,MOS,distortion,pred_MOS,pred_distortion
53796,NORM_i19_03_1_patch_36.bmp,4.66667,3,4.6667576,3
13990,NORM_i05_03_3_patch_166.bmp,3.675,3,5.01029,2
58188,NORM_i21_01_4_patch_12.bmp,3.90698,1,3.979369,1
11817,NORM_i05_01_2_patch_105.bmp,5.5,1,5.4507365,2
50718,NORM_i18_02_5_patch_30.bmp,4.2439,2,4.534331,2
46303,NORM_i17_01_2_patch_31.bmp,5.21053,1,5.2174826,1
30693,NORM_i11_02_5_patch_165.bmp,4.75,2,4.6519074,1
42041,NORM_i15_02_4_patch_185.bmp,4.88636,2,5.016164,1
23173,NORM_i09_01_1_patch_133.bmp,5.36364,1,5.664095,1
45913,NORM_i16_03_5_patch_25.bmp,2.79487,3,2.7242136,3
5291,NORM_i02_03_3_patch_107.bmp,3.83784,3,3.7367938,3
43933,NORM_i16_01_4_patch_157.bmp,4.15385,1,4.0170584,1
3145,NORM_i02_01_2_patch_73.bmp,5.34286,1,5.0776067,1
52024,NORM_i19_01_1_patch_184.bmp,5.72973,1,5.725622,2
7620,NORM_i03_02_5_patch_132.bmp,4.6,2,4.49015,2
4748,NORM_i02_02_5_patch_140.bmp,4.38889,2,4.571578,1
21166,NORM_i08_02_1_patch_46.bmp,5.59375,2,5.691527,2
16037,NORM_i06_02_4_patch_101.bmp,4.83333,2,5.203045,2
17580,NORM_i07_01_2_patch_108.bmp,5.09091,1,4.876753,1
8767,NORM_i04_01_1_patch_127.bmp,5.7619,1,5.351282,1
25045,NORM_i09_03_1_patch_85.bmp,4.60606,3,4.6919203,3
13835,NORM_i05_03_3_patch_11.bmp,3.675,3,4.801326,3
49496,NORM_i18_01_3_patch_152.bmp,4.85,1,4.573959,2
21208,NORM_i08_02_1_patch_88.bmp,5.59375,2,5.326379,3
44108,NORM_i16_01_5_patch_140.bmp,3.94872,1,3.737562,1
42851,NORM_i15_03_4_patch_35.bmp,3.17778,3,4.6295834,3
65935,NORM_i23_03_4_patch_79.bmp,3.26471,3,3.2912703,3
60167,NORM_i21_03_4_patch_71.bmp,3.06977,3,3.4417615,3
33680,NORM_i12_03_1_patch_80.bmp,4.56757,3,5.0654335,3
27140,NORM_i10_02_2_patch_68.bmp,5.83784,2,5.8602796,2
5263,NORM_i02_03_3_patch_79.bmp,3.83784,3,3.9957464,3
6946,NORM_i03_02_2_patch_34.bmp,6.28205,2,5.889753,2
28348,NORM_i10_03_3_patch_124.bmp,4.02564,3,3.942187,3
9888,NORM_i04_02_2_patch_96.bmp,6.15385,2,5.778852,2
61104,NORM_i22_01_4_patch_48.bmp,4.15789,1,4.446274,1
15367,NORM_i06_02_1_patch_7.bmp,6.16216,2,5.831226,2
60364,NORM_i21_03_5_patch_76.bmp,2.55814,3,2.8366055,3
34268,NORM_i12_03_4_patch_92.bmp,3.10526,3,3.6343741,3
48974,NORM_i18_01_1_patch_14.bmp,5.69048,1,5.45002,1
46069,NORM_i16_03_5_patch_181.bmp,2.79487,3,2.7638958,3
40725,NORM_i15_01_3_patch_21.bmp,4.95556,1,4.9361353,1
55832,NORM_i20_02_1_patch_152.bmp,5.84211,2,5.896243,2
43104,NORM_i15_03_5_patch_96.bmp,2.62791,3,2.7146678,3
58742,NORM_i21_02_1_patch_182.bmp,5.80952,2,4.7745843,3
59343,NORM_i21_02_5_patch_15.bmp,4.15,2,4.421978,1
52316,NORM_i19_01_3_patch_92.bmp,4.60526,1,5.5280137,2
40717,NORM_i15_01_3_patch_13.bmp,4.95556,1,4.5799108,2
51700,NORM_i18_03_5_patch_52.bmp,2.54762,3,2.6919534,3
45057,NORM_i16_02_5_patch_129.bmp,4.61538,2,4.6738377,2
54840,NORM_i20_01_1_patch_120.bmp,5.76923,1,5.370891,2
13161,NORM_i05_02_4_patch_105.bmp,5.09756,2,4.896614,2
67762,NORM_i24_02_3_patch_178.bmp,5.13889,2,5.9269495,2
24374,NORM_i09_02_2_patch_182.bmp,6.0303,2,5.4364758,1
66997,NORM_i24_01_4_patch_181.bmp,4.14286,1,4.235064,1
71091,NORM_i25_03_1_patch_51.bmp,4.0,3,4.554786,3
12843,NORM_i05_02_2_patch_171.bmp,5.68293,2,5.646077,2
21119,NORM_i08_01_5_patch_191.bmp,3.54839,1,3.7027879,1
56709,NORM_i20_03_1_patch_69.bmp,4.94737,3,4.394885,3
9037,NORM_i04_01_3_patch_13.bmp,4.92857,1,4.44422,1
37789,NORM_i14_01_2_patch_157.bmp,5.69444,1,5.0973682,2
26948,NORM_i10_02_1_patch_68.bmp,6.05405,2,5.903469,2
42608,NORM_i15_03_2_patch_176.bmp,3.81395,3,4.5080047,3
13432,NORM_i05_02_5_patch_184.bmp,4.25641,2,4.9561105,2
36164,NORM_i13_02_4_patch_68.bmp,5.40476,2,4.929884,1
32297,NORM_i12_01_4_patch_41.bmp,4.13889,1,3.838894,1
1114,NORM_i01_02_1_patch_154.bmp,6.02857,2,5.4800606,2
38487,NORM_i14_02_1_patch_87.bmp,5.97297,2,5.7713523,2
68203,NORM_i24_03_1_patch_43.bmp,4.8,3,4.848744,3
577,NORM_i01_01_4_patch_1.bmp,4.37838,1,4.0582266,1
1506,NORM_i01_02_3_patch_162.bmp,5.38889,2,5.815745,2
21223,NORM_i08_02_1_patch_103.bmp,5.59375,2,5.805195,2
44618,NORM_i16_02_3_patch_74.bmp,5.575,2,5.4673643,1
1331,NORM_i01_02_2_patch_179.bmp,6.10811,2,5.761501,2
41962,NORM_i15_02_4_patch_106.bmp,4.88636,2,5.0351067,2
37277,NORM_i13_03_5_patch_29.bmp,2.7619,3,3.0177114,3
20905,NORM_i08_01_4_patch_169.bmp,4.1,1,4.2349277,1
2837,NORM_i01_03_5_patch_149.bmp,2.71429,3,2.927827,3
21804,NORM_i08_02_4_patch_108.bmp,5.22581,2,5.0215855,1
34251,NORM_i12_03_4_patch_75.bmp,3.10526,3,3.1120136,3
19366,NORM_i07_03_1_patch_166.bmp,4.93333,3,4.6531324,3
58074,NORM_i21_01_3_patch_90.bmp,4.48837,1,4.568905,1
27391,NORM_i10_02_3_patch_127.bmp,5.76923,2,5.733472,2
32193,NORM_i12_01_3_patch_129.bmp,4.78947,1,4.616116,1
64605,NORM_i23_02_2_patch_93.bmp,5.84848,2,5.90179,2
40419,NORM_i15_01_1_patch_99.bmp,5.82222,1,4.553346,3
60376,NORM_i21_03_5_patch_88.bmp,2.55814,3,2.8070507,3
60066,NORM_i21_03_3_patch_162.bmp,3.16667,3,4.801402,3
11730,NORM_i05_01_2_patch_18.bmp,5.5,1,5.057319,1
62948,NORM_i22_03_3_patch_164.bmp,3.68421,3,3.8625114,3
41621,NORM_i15_02_2_patch_149.bmp,5.81818,2,5.9281826,2
32476,NORM_i12_01_5_patch_28.bmp,3.76316,1,3.693973,1
3883,NORM_i02_02_1_patch_43.bmp,6.05556,2,5.6678348,2
188,NORM_i01_01_1_patch_188.bmp,5.51429,1,5.7553034,2
28729,NORM_i10_03_5_patch_121.bmp,2.92308,3,3.1397655,3
58777,NORM_i21_02_2_patch_25.bmp,5.53488,2,5.721504,1
53363,NORM_i19_02_3_patch_179.bmp,5.57895,2,5.3593097,1
55271,NORM_i20_01_3_patch_167.bmp,4.92105,1,4.5881643,2
45019,NORM_i16_02_5_patch_91.bmp,4.61538,2,4.53169,1
67539,NORM_i24_02_2_patch_147.bmp,5.91176,2,5.747944,2
8095,NORM_i03_03_3_patch_31.bmp,3.85,3,3.9889448,3
69357,NORM_i25_01_2_patch_45.bmp,4.67647,1,3.8122628,1
32835,NORM_i12_02_2_patch_3.bmp,5.97297,2,5.9105315,2
53999,NORM_i19_03_2_patch_47.bmp,4.05405,3,4.710682,3
63914,NORM_i23_01_3_patch_170.bmp,4.76471,1,4.3664193,1
6516,NORM_i03_01_4_patch_180.bmp,4.25,1,4.281548,1
54987,NORM_i20_01_2_patch_75.bmp,5.51282,1,5.6815987,2
57330,NORM_i20_03_4_patch_114.bmp,3.12821,3,3.3017852,3
141,NORM_i01_01_1_patch_141.bmp,5.51429,1,5.390189,2
19329,NORM_i07_03_1_patch_129.bmp,4.93333,3,4.4917746,3
32613,NORM_i12_01_5_patch_165.bmp,3.76316,1,3.6181095,1
21228,NORM_i08_02_1_patch_108.bmp,5.59375,2,5.8842826,2
27599,NORM_i10_02_4_patch_143.bmp,5.52632,2,5.149699,1
16782,NORM_i06_03_3_patch_78.bmp,3.47222,3,5.4391136,2
50595,NORM_i18_02_4_patch_99.bmp,4.63415,2,5.353163,1
57379,NORM_i20_03_4_patch_163.bmp,3.12821,3,3.6505022,3
5632,NORM_i02_03_5_patch_64.bmp,2.91892,3,2.8503351,3
54473,NORM_i19_03_4_patch_137.bmp,3.0,3,5.084654,2
8526,NORM_i03_03_5_patch_78.bmp,2.89474,3,2.8105936,3
30654,NORM_i11_02_5_patch_126.bmp,4.75,2,4.616345,2
61743,NORM_i22_02_2_patch_111.bmp,5.82051,2,5.6182547,1
9040,NORM_i04_01_3_patch_16.bmp,4.92857,1,4.5899663,1
16475,NORM_i06_03_1_patch_155.bmp,4.58333,3,5.5109186,2
52285,NORM_i19_01_3_patch_61.bmp,4.60526,1,4.7905846,1
36402,NORM_i13_02_5_patch_114.bmp,4.66667,2,4.2933407,1
11204,NORM_i04_03_4_patch_68.bmp,3.425,3,3.4612188,3
38090,NORM_i14_01_4_patch_74.bmp,4.31429,1,4.135734,1
34640,NORM_i13_01_1_patch_80.bmp,5.53488,1,5.390728,2
11882,NORM_i05_01_2_patch_170.bmp,5.5,1,5.3252625,2
29109,NORM_i11_01_2_patch_117.bmp,5.16216,1,5.2559433,2
69640,NORM_i25_01_3_patch_136.bmp,4.4,1,4.6036167,2
48564,NORM_i17_03_3_patch_180.bmp,3.82051,3,3.6996267,3
15857,NORM_i06_02_3_patch_113.bmp,5.45946,2,5.7953253,2
55790,NORM_i20_02_1_patch_110.bmp,5.84211,2,5.907316,2
23509,NORM_i09_01_3_patch_85.bmp,4.54545,1,4.5556984,2
41820,NORM_i15_02_3_patch_156.bmp,5.63636,2,5.5411263,2
7077,NORM_i03_02_2_patch_165.bmp,6.28205,2,5.9144583,2
38309,NORM_i14_01_5_patch_101.bmp,3.75,1,3.771135,1
61418,NORM_i22_01_5_patch_170.bmp,3.71795,1,3.813758,1
7209,NORM_i03_02_3_patch_105.bmp,5.25,2,5.6869845,2
42081,NORM_i15_02_5_patch_33.bmp,4.63636,2,4.7611475,1
32947,NORM_i12_02_2_patch_115.bmp,5.97297,2,5.783682,2
22631,NORM_i08_03_3_patch_167.bmp,3.46667,3,3.890212,3
48364,NORM_i17_03_2_patch_172.bmp,4.4359,3,3.7349207,3
17246,NORM_i06_03_5_patch_158.bmp,2.5,3,2.8910584,3
57801,NORM_i21_01_2_patch_9.bmp,5.06977,1,5.421077,2
50708,NORM_i18_02_5_patch_20.bmp,4.2439,2,4.499485,1
27782,NORM_i10_02_5_patch_134.bmp,4.72973,2,4.902955,2
21726,NORM_i08_02_4_patch_30.bmp,5.22581,2,4.3196974,1
63508,NORM_i23_01_1_patch_148.bmp,5.68571,1,5.6623597,2
36093,NORM_i13_02_3_patch_189.bmp,5.62791,2,5.3237453,1
64400,NORM_i23_02_1_patch_80.bmp,6.14706,2,6.0150585,2
29051,NORM_i11_01_2_patch_59.bmp,5.16216,1,5.1418447,1
68317,NORM_i24_03_1_patch_157.bmp,4.8,3,4.781601,3
12283,NORM_i05_01_4_patch_187.bmp,4.05128,1,4.192181,1
43242,NORM_i16_01_1_patch_42.bmp,5.61538,1,5.64386,2
5310,NORM_i02_03_3_patch_126.bmp,3.83784,3,4.0621305,3
55795,NORM_i20_02_1_patch_115.bmp,5.84211,2,5.882048,2
35281,NORM_i13_01_4_patch_145.bmp,4.7907,1,4.55682,1
48313,NORM_i17_03_2_patch_121.bmp,4.4359,3,4.5299134,3
20959,NORM_i08_01_5_patch_31.bmp,3.54839,1,3.7786064,1
65404,NORM_i23_03_1_patch_124.bmp,4.61765,3,4.721449,3
70480,NORM_i25_02_3_patch_16.bmp,5.25,2,4.103523,2
64957,NORM_i23_02_4_patch_61.bmp,5.02857,2,5.5884867,1
63958,NORM_i23_01_4_patch_22.bmp,4.08571,1,4.1851053,1
36570,NORM_i13_03_1_patch_90.bmp,5.14286,3,5.181379,3
57547,NORM_i20_03_5_patch_139.bmp,2.65789,3,2.7931418,3
71969,NORM_i25_03_5_patch_161.bmp,2.41667,3,2.775221,3
64008,NORM_i23_01_4_patch_72.bmp,4.08571,1,4.2506604,1
49543,NORM_i18_01_4_patch_7.bmp,4.46341,1,4.38734,1
55695,NORM_i20_02_1_patch_15.bmp,5.84211,2,5.8625927,2
16691,NORM_i06_03_2_patch_179.bmp,4.05714,3,4.0164633,3
44524,NORM_i16_02_2_patch_172.bmp,6.15,2,5.749454,2
28160,NORM_i10_03_2_patch_128.bmp,4.36111,3,4.685111,3
66266,NORM_i24_01_1_patch_26.bmp,5.88571,1,5.4688725,1
31820,NORM_i12_01_1_patch_140.bmp,5.94595,1,5.8265715,2
2614,NORM_i01_03_4_patch_118.bmp,3.19444,3,3.12801,3
55759,NORM_i20_02_1_patch_79.bmp,5.84211,2,5.842311,2
60108,NORM_i21_03_4_patch_12.bmp,3.06977,3,3.3591142,3
57978,NORM_i21_01_2_patch_186.bmp,5.06977,1,5.084118,1
23281,NORM_i09_01_2_patch_49.bmp,5.0,1,5.149102,1
8452,NORM_i03_03_5_patch_4.bmp,2.89474,3,2.7679143,3
2068,NORM_i01_03_1_patch_148.bmp,4.77143,3,4.596879,3
25751,NORM_i09_03_5_patch_23.bmp,2.87879,3,2.8316548,3
9204,NORM_i04_01_3_patch_180.bmp,4.92857,1,4.607464,2
54813,NORM_i20_01_1_patch_93.bmp,5.76923,1,5.509902,2
46399,NORM_i17_01_2_patch_127.bmp,5.21053,1,5.388467,1
50679,NORM_i18_02_4_patch_183.bmp,4.63415,2,5.327489,1
48748,NORM_i17_03_4_patch_172.bmp,3.35,3,3.5077815,3
70126,NORM_i25_02_1_patch_46.bmp,5.54286,2,4.2056856,3
48226,NORM_i17_03_2_patch_34.bmp,4.4359,3,4.8431473,3
55768,NORM_i20_02_1_patch_88.bmp,5.84211,2,5.8373623,2
56381,NORM_i20_02_4_patch_125.bmp,5.28205,2,5.0935707,1
65819,NORM_i23_03_3_patch_155.bmp,3.55882,3,3.8177562,3
53427,NORM_i19_02_4_patch_51.bmp,5.0,2,5.0801373,1
45090,NORM_i16_02_5_patch_162.bmp,4.61538,2,4.506823,1
59595,NORM_i21_03_1_patch_75.bmp,4.39535,3,4.9288898,3
28718,NORM_i10_03_5_patch_110.bmp,2.92308,3,2.7158673,3
53933,NORM_i19_03_1_patch_173.bmp,4.66667,3,5.30556,2
13430,NORM_i05_02_5_patch_182.bmp,4.25641,2,4.9944196,1
58229,NORM_i21_01_4_patch_53.bmp,3.90698,1,4.189766,1
28699,NORM_i10_03_5_patch_91.bmp,2.92308,3,2.7350428,3
18824,NORM_i07_02_4_patch_8.bmp,5.23256,2,4.827838,1
48947,NORM_i17_03_5_patch_179.bmp,2.89744,3,2.7385304,3
43826,NORM_i16_01_4_patch_50.bmp,4.15385,1,4.309979,1
52722,NORM_i19_01_5_patch_114.bmp,3.56757,1,4.026002,1
46511,NORM_i17_01_3_patch_47.bmp,5.05128,1,4.49461,1
17614,NORM_i07_01_2_patch_142.bmp,5.09091,1,5.1936617,1
15212,NORM_i06_01_5_patch_44.bmp,3.61111,1,3.71374,1
60361,NORM_i21_03_5_patch_73.bmp,2.55814,3,4.5847697,3
14744,NORM_i06_01_2_patch_152.bmp,5.16667,1,5.132721,1
12030,NORM_i05_01_3_patch_126.bmp,4.84615,1,5.115419,1
17954,NORM_i07_01_4_patch_98.bmp,4.45455,1,4.2265053,1
13775,NORM_i05_03_2_patch_143.bmp,4.4878,3,4.25662,3
38398,NORM_i14_01_5_patch_190.bmp,3.75,1,3.7014306,1
25305,NORM_i09_03_2_patch_153.bmp,4.09375,3,4.7915335,3
2822,NORM_i01_03_5_patch_134.bmp,2.71429,3,3.1725633,3
40875,NORM_i15_01_3_patch_171.bmp,4.95556,1,4.5235696,2
16538,NORM_i06_03_2_patch_26.bmp,4.05714,3,4.5752687,3
65681,NORM_i23_03_3_patch_17.bmp,3.55882,3,4.0112295,3
29208,NORM_i11_01_3_patch_24.bmp,5.35135,1,4.7833424,2
45831,NORM_i16_03_4_patch_135.bmp,3.23684,3,3.3611345,3
53502,NORM_i19_02_4_patch_126.bmp,5.0,2,5.1475153,2
7012,NORM_i03_02_2_patch_100.bmp,6.28205,2,5.6754284,2
46788,NORM_i17_01_4_patch_132.bmp,4.38462,1,4.054638,1
35947,NORM_i13_02_3_patch_43.bmp,5.62791,2,5.0384684,2
58560,NORM_i21_02_1_patch_0.bmp,5.80952,2,5.858355,2
3233,NORM_i02_01_2_patch_161.bmp,5.34286,1,5.354848,1
12183,NORM_i05_01_4_patch_87.bmp,4.05128,1,4.4670215,1
2238,NORM_i01_03_2_patch_126.bmp,4.27027,3,5.0519133,2
6563,NORM_i03_01_5_patch_35.bmp,3.925,1,3.9686425,1
23960,NORM_i09_01_5_patch_152.bmp,3.63636,1,3.7134562,1
21196,NORM_i08_02_1_patch_76.bmp,5.59375,2,4.7955875,2
30863,NORM_i11_03_1_patch_143.bmp,5.0,3,4.7979336,3
35468,NORM_i13_01_5_patch_140.bmp,4.02381,1,3.7074764,1
2348,NORM_i01_03_3_patch_44.bmp,3.7027,3,5.4525523,2
33803,NORM_i12_03_2_patch_11.bmp,4.16216,3,4.7961516,3
64477,NORM_i23_02_1_patch_157.bmp,6.14706,2,6.032251,2
51292,NORM_i18_03_3_patch_28.bmp,3.7381,3,3.8949673,3
24989,NORM_i09_03_1_patch_29.bmp,4.60606,3,4.7422404,3
6699,NORM_i03_01_5_patch_171.bmp,3.925,1,3.8145585,1
7649,NORM_i03_02_5_patch_161.bmp,4.6,2,4.4566364,1
19597,NORM_i07_03_3_patch_13.bmp,3.73333,3,4.2255745,3
37212,NORM_i13_03_4_patch_156.bmp,3.66667,3,4.9030356,2
31046,NORM_i11_03_2_patch_134.bmp,4.43243,3,4.325981,3
5163,NORM_i02_03_2_patch_171.bmp,4.43243,3,3.7514431,3
42975,NORM_i15_03_4_patch_159.bmp,3.17778,3,4.3124084,3
61388,NORM_i22_01_5_patch_140.bmp,3.71795,1,3.5317516,1
2672,NORM_i01_03_4_patch_176.bmp,3.19444,3,3.2800577,3
37349,NORM_i13_03_5_patch_101.bmp,2.7619,3,5.079315,2
8935,NORM_i04_01_2_patch_103.bmp,5.47619,1,5.0215893,1
13650,NORM_i05_03_2_patch_18.bmp,4.4878,3,4.5053935,3
21443,NORM_i08_02_2_patch_131.bmp,5.54839,2,5.5075207,2
63723,NORM_i23_01_2_patch_171.bmp,5.05714,1,5.035283,1
14065,NORM_i05_03_4_patch_49.bmp,3.07317,3,3.13656,3
31286,NORM_i11_03_3_patch_182.bmp,3.82857,3,4.0502577,3
16592,NORM_i06_03_2_patch_80.bmp,4.05714,3,5.8085127,2
1042,NORM_i01_02_1_patch_82.bmp,6.02857,2,5.1146097,2
10387,NORM_i04_02_5_patch_19.bmp,4.53659,2,4.5952196,2
67150,NORM_i24_01_5_patch_142.bmp,3.58333,1,3.6450224,1
27369,NORM_i10_02_3_patch_105.bmp,5.76923,2,5.682389,1
61215,NORM_i22_01_4_patch_159.bmp,4.15789,1,4.0816054,1
9484,NORM_i04_01_5_patch_76.bmp,4.0,1,3.6287212,1
63277,NORM_i22_03_5_patch_109.bmp,2.7027,3,2.6428835,3
22586,NORM_i08_03_3_patch_122.bmp,3.46667,3,4.428057,3
25298,NORM_i09_03_2_patch_146.bmp,4.09375,3,4.456933,3
18959,NORM_i07_02_4_patch_143.bmp,5.23256,2,5.3436046,1
5096,NORM_i02_03_2_patch_104.bmp,4.43243,3,4.717345,3
2764,NORM_i01_03_5_patch_76.bmp,2.71429,3,3.380472,3
69933,NORM_i25_01_5_patch_45.bmp,3.44444,1,3.7258894,1
13140,NORM_i05_02_4_patch_84.bmp,5.09756,2,5.3033304,1
762,NORM_i01_01_4_patch_186.bmp,4.37838,1,4.001665,1
71967,NORM_i25_03_5_patch_159.bmp,2.41667,3,2.9500546,3
3121,NORM_i02_01_2_patch_49.bmp,5.34286,1,5.3389907,2
11950,NORM_i05_01_3_patch_46.bmp,4.84615,1,4.732505,2
27031,NORM_i10_02_1_patch_151.bmp,6.05405,2,6.003658,2
44650,NORM_i16_02_3_patch_106.bmp,5.575,2,5.502542,2
43711,NORM_i16_01_3_patch_127.bmp,5.02632,1,4.4114847,1
48487,NORM_i17_03_3_patch_103.bmp,3.82051,3,3.8547404,3
9690,NORM_i04_02_1_patch_90.bmp,6.275,2,5.7485843,2
15620,NORM_i06_02_2_patch_68.bmp,5.78378,2,5.54846,2
20349,NORM_i08_01_1_patch_189.bmp,5.54839,1,5.511465,1
36428,NORM_i13_02_5_patch_140.bmp,4.66667,2,4.8477607,2
26873,NORM_i10_01_5_patch_185.bmp,3.81579,1,3.752557,1
62980,NORM_i22_03_4_patch_4.bmp,3.07692,3,3.3048973,3
5152,NORM_i02_03_2_patch_160.bmp,4.43243,3,4.6574926,3
63088,NORM_i22_03_4_patch_112.bmp,3.07692,3,3.9822268,3
24090,NORM_i09_02_1_patch_90.bmp,5.87879,2,5.8625355,2
71112,NORM_i25_03_1_patch_72.bmp,4.0,3,4.66543,3
43119,NORM_i15_03_5_patch_111.bmp,2.62791,3,3.2790673,3
34739,NORM_i13_01_1_patch_179.bmp,5.53488,1,5.557384,2
25031,NORM_i09_03_1_patch_71.bmp,4.60606,3,4.7086163,3
2813,NORM_i01_03_5_patch_125.bmp,2.71429,3,3.083567,3
36659,NORM_i13_03_1_patch_179.bmp,5.14286,3,5.5882854,2
53394,NORM_i19_02_4_patch_18.bmp,5.0,2,4.9409785,2
59388,NORM_i21_02_5_patch_60.bmp,4.15,2,4.6276817,1
49511,NORM_i18_01_3_patch_167.bmp,4.85,1,4.449718,2
63043,NORM_i22_03_4_patch_67.bmp,3.07692,3,3.401144,3
54618,NORM_i19_03_5_patch_90.bmp,2.52632,3,2.6392803,3
40200,NORM_i14_03_5_patch_72.bmp,2.59459,3,2.8449807,3
3376,NORM_i02_01_3_patch_112.bmp,5.22222,1,4.8876815,1
58911,NORM_i21_02_2_patch_159.bmp,5.53488,2,5.717043,2
45737,NORM_i16_03_4_patch_41.bmp,3.23684,3,3.4390814,3
50777,NORM_i18_02_5_patch_89.bmp,4.2439,2,5.128667,2
55415,NORM_i20_01_4_patch_119.bmp,4.4359,1,4.9906054,1
53439,NORM_i19_02_4_patch_63.bmp,5.0,2,4.9175406,1
26222,NORM_i10_01_2_patch_110.bmp,5.43243,1,4.877309,1
31842,NORM_i12_01_1_patch_162.bmp,5.94595,1,5.463567,1
12826,NORM_i05_02_2_patch_154.bmp,5.68293,2,5.760656,2
67948,NORM_i24_02_4_patch_172.bmp,5.08571,2,5.512089,1
61511,NORM_i22_02_1_patch_71.bmp,5.60526,2,5.436228,2
39280,NORM_i14_02_5_patch_112.bmp,4.52778,2,4.6324496,1
54062,NORM_i19_03_2_patch_110.bmp,4.05405,3,4.3881197,2
5029,NORM_i02_03_2_patch_37.bmp,4.43243,3,4.67347,3
49626,NORM_i18_01_4_patch_90.bmp,4.46341,1,4.182345,1
3640,NORM_i02_01_4_patch_184.bmp,4.19444,1,4.32717,2
26597,NORM_i10_01_4_patch_101.bmp,4.53846,1,4.2312784,1
42689,NORM_i15_03_3_patch_65.bmp,3.61364,3,4.054428,3
42570,NORM_i15_03_2_patch_138.bmp,3.81395,3,4.2715325,3
47465,NORM_i17_02_3_patch_41.bmp,5.825,2,5.449992,1
6185,NORM_i03_01_3_patch_41.bmp,4.68421,1,4.5230513,2
2177,NORM_i01_03_2_patch_65.bmp,4.27027,3,4.17956,3
40118,NORM_i14_03_4_patch_182.bmp,3.08333,3,3.6731436,3
69453,NORM_i25_01_2_patch_141.bmp,4.67647,1,5.0466013,1
1903,NORM_i01_02_5_patch_175.bmp,4.36111,2,4.818996,1
51613,NORM_i18_03_4_patch_157.bmp,3.11905,3,3.8158064,3
48159,NORM_i17_03_1_patch_159.bmp,4.97368,3,5.4799547,3
37865,NORM_i14_01_3_patch_41.bmp,4.77778,1,4.6137733,1
45192,NORM_i16_03_1_patch_72.bmp,4.74359,3,4.1123743,3
34495,NORM_i12_03_5_patch_127.bmp,2.71053,3,2.8560266,3
38501,NORM_i14_02_1_patch_101.bmp,5.97297,2,5.735576,2
62875,NORM_i22_03_3_patch_91.bmp,3.68421,3,3.8219569,3
32544,NORM_i12_01_5_patch_96.bmp,3.76316,1,3.625908,1
43375,NORM_i16_01_1_patch_175.bmp,5.61538,1,5.6098113,2
59374,NORM_i21_02_5_patch_46.bmp,4.15,2,4.372525,1
44406,NORM_i16_02_2_patch_54.bmp,6.15,2,5.4634047,1
55181,NORM_i20_01_3_patch_77.bmp,4.92105,1,5.261833,1
36426,NORM_i13_02_5_patch_138.bmp,4.66667,2,5.0237722,2
6992,NORM_i03_02_2_patch_80.bmp,6.28205,2,5.774621,2
11819,NORM_i05_01_2_patch_107.bmp,5.5,1,5.2723603,2
39301,NORM_i14_02_5_patch_133.bmp,4.52778,2,4.592357,1
60965,NORM_i22_01_3_patch_101.bmp,4.84615,1,4.792632,2
51388,NORM_i18_03_3_patch_124.bmp,3.7381,3,4.55369,3
21964,NORM_i08_02_5_patch_76.bmp,4.64516,2,5.0286627,2
25226,NORM_i09_03_2_patch_74.bmp,4.09375,3,4.4143105,3
20995,NORM_i08_01_5_patch_67.bmp,3.54839,1,3.891361,1
22956,NORM_i08_03_5_patch_108.bmp,2.34375,3,3.21476,3
35954,NORM_i13_02_3_patch_50.bmp,5.62791,2,5.3987126,1
63215,NORM_i22_03_5_patch_47.bmp,2.7027,3,2.7438693,3
61257,NORM_i22_01_5_patch_9.bmp,3.71795,1,3.6368206,1
35653,NORM_i13_02_1_patch_133.bmp,5.30952,2,5.613804,2
66972,NORM_i24_01_4_patch_156.bmp,4.14286,1,4.0832453,1
18620,NORM_i07_02_2_patch_188.bmp,5.86364,2,6.0432673,2
31539,NORM_i11_03_5_patch_51.bmp,2.91667,3,2.5521333,3
47547,NORM_i17_02_3_patch_123.bmp,5.825,2,5.582146,2
25174,NORM_i09_03_2_patch_22.bmp,4.09375,3,3.9640212,3
27733,NORM_i10_02_5_patch_85.bmp,4.72973,2,4.711894,1
48269,NORM_i17_03_2_patch_77.bmp,4.4359,3,4.5768895,3
47687,NORM_i17_02_4_patch_71.bmp,5.275,2,4.785504,1
26481,NORM_i10_01_3_patch_177.bmp,4.74359,1,4.6350574,2
29142,NORM_i11_01_2_patch_150.bmp,5.16216,1,5.634699,1
53094,NORM_i19_02_2_patch_102.bmp,5.64865,2,5.8915133,2
43467,NORM_i16_01_2_patch_75.bmp,5.65,1,4.9838057,1
56954,NORM_i20_03_2_patch_122.bmp,4.21053,3,4.1486964,3
42118,NORM_i15_02_5_patch_70.bmp,4.63636,2,4.4930983,1
71375,NORM_i25_03_2_patch_143.bmp,3.58333,3,3.7556233,3
56540,NORM_i20_02_5_patch_92.bmp,4.48718,2,5.2344456,1
22027,NORM_i08_02_5_patch_139.bmp,4.64516,2,4.586282,1
28284,NORM_i10_03_3_patch_60.bmp,4.02564,3,3.6406734,3
32316,NORM_i12_01_4_patch_60.bmp,4.13889,1,4.1199894,1
50500,NORM_i18_02_4_patch_4.bmp,4.63415,2,5.0767384,1
50203,NORM_i18_02_2_patch_91.bmp,5.88095,2,5.739054,2
64558,NORM_i23_02_2_patch_46.bmp,5.84848,2,5.9828577,2
52932,NORM_i19_02_1_patch_132.bmp,6.08108,2,4.691882,3
